,year,km_driven,fuel,seller_type,transmission,owner,mileage,engine,max_power,torque,seats,max_torque_rpm,brand,model,power_per_liter,km_per_year
0,2010,168000,Diesel,Individual,Manual,First Owner,14.0,2498,112.0,260.0,7,2200.0,Mahindra,Xylo,4.483586869495596e-05,11200.0
1,2017,25000,Diesel,Individual,Manual,First Owner,21.5,1497,108.5,260.0,5,2750.0,Tata,Nexon,7.247828991315965e-05,3125.0
2,2007,218463,Petrol,Individual,Automatic,First Owner,12.9,1799,130.0,172.0,5,4300.0,Honda,Civic,7.226236798221234e-05,12136.833333333334
3,2015,173000,Diesel,Individual,Manual,First Owner,25.1,1498,98.6,200.0,5,1750.0,Honda,City,6.58210947930574e-05,17300.0
4,2011,70000,Petrol,Individual,Manual,Second Owner,16.5,1172,65.0,96.0,5,3000.0,Tata,Indica,5.546075085324232e-05,5000.0
5,2019,12584,Diesel,Dealer,Manual,First Owner,16.55,2498,105.0,247.0,6,2000.0,Mahindra,Thar,4.2033626901521216e-05,2097.3333333333335
6,2011,35000,Petrol,Individual,Manual,First Owner,18.0,995,62.0,90.3,5,4200.0,Chevrolet,Spark,6.231155778894472e-05,2500.0
7,2012,70000,Petrol,Individual,Manual,Second Owner,18.5,1197,85.8,114.0,5,4000.0,Maruti,Ritz,7.167919799498747e-05,5384.615384615385
8,2011,72000,Petrol,Individual,Manual,Second Owner,19.7,796,46.3,62.0,5,3000.0,Maruti,Alto,5.816582914572864e-05,5142.857142857143
9,2016,58000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,6444.444444444444
10,2018,49000,Diesel,Individual,Automatic,First Owner,22.0,1582,126.2,259.87,5,3000.0,Hyundai,Verna,7.97724399494311e-05,7000.0
11,2019,20000,Petrol,Dealer,Automatic,First Owner,22.37,2487,214.56,202.0,5,5200.0,Lexus,ES,8.627261761158021e-05,3333.3333333333335
12,2017,24500,Diesel,Dealer,Manual,First Owner,25.8,1498,98.6,200.0,5,1750.0,Honda,Amaze,6.58210947930574e-05,3062.5
13,2009,110000,Petrol,Individual,Manual,First Owner,20.36,1197,78.9,111.7,5,4000.0,Hyundai,i10,6.591478696741855e-05,6875.0
14,2019,9500,Petrol,Individual,Manual,First Owner,18.16,1196,86.8,112.0,5,4000.0,Ford,Figo,7.25752508361204e-05,1583.3333333333333
15,2017,17000,Petrol,Individual,Automatic,First Owner,9.5,3604,280.0,347.0,5,4300.0,Jeep,Wrangler,7.769145394006659e-05,2125.0
16,2014,25000,Petrol,Individual,Manual,First Owner,16.02,1373,93.7,130.0,7,4000.0,Maruti,Ertiga,6.824471959213401e-05,2272.7272727272725
17,2012,185000,Diesel,Individual,Manual,Second Owner,19.4,1405,70.0,135.4,5,2500.0,Tata,Indica,4.98220640569395e-05,14230.76923076923
18,2014,62200,Petrol,Dealer,Manual,First Owner,17.0,1197,80.0,111.79581,5,3000.0,Hyundai,i20,6.683375104427736e-05,5654.545454545455
19,2011,35000,Petrol,Individual,Manual,First Owner,16.36,1495,93.7,124.6,5,3500.0,Hyundai,Accent,6.267558528428094e-05,2500.0
20,2011,70000,Diesel,Individual,Manual,Second Owner,22.9,1248,74.0,190.0,5,2000.0,Maruti,Swift,5.929487179487179e-05,5000.0
21,2010,180000,Petrol,Individual,Manual,Second Owner,19.0,998,67.1,90.0,5,3500.0,Maruti,Zen,6.723446893787574e-05,12000.0
22,2015,74000,Diesel,Individual,Manual,First Owner,19.67,1582,126.2,259.9,5,2750.0,Hyundai,Creta,7.97724399494311e-05,7400.0
23,2015,20000,Petrol,Individual,Automatic,First Owner,21.9,624,37.48,51.0,4,4000.0,Tata,Nano,6.0064102564102556e-05,2000.0
24,2017,40000,Diesel,Individual,Manual,First Owner,28.4,1248,74.02,190.0,5,2000.0,Maruti,Swift,5.931089743589743e-05,5000.0
25,2015,100581,Diesel,Dealer,Manual,First Owner,25.83,1498,99.0,215.0,5,3000.0,Ford,Figo,6.608811748998665e-05,10058.1
26,2017,40000,Diesel,Individual,Manual,Second Owner,22.0,1582,126.2,259.87,5,3000.0,Hyundai,Verna,7.97724399494311e-05,5000.0
27,2015,140000,Diesel,Individual,Manual,First Owner,16.0,2179,140.0,330.0,7,2800.0,Mahindra,XUV500,6.424965580541533e-05,14000.0
28,2014,60000,Diesel,Individual,Manual,First Owner,24.0,1120,70.0,160.0,5,2750.0,Hyundai,Grand,6.25e-05,5454.545454545455
29,2016,80000,Diesel,Individual,Manual,Third Owner,21.19,1396,88.73,219.66,5,2750.0,Hyundai,i20,6.356017191977077e-05,8888.888888888889
30,2019,5000,Diesel,Individual,Manual,First Owner,17.3,1497,121.0,300.0,7,2500.0,Mahindra,Marazzo,8.082832331329326e-05,833.3333333333334
31,2017,50000,Diesel,Individual,Automatic,First Owner,19.6,1461,108.45,245.0,5,1750.0,Renault,Duster,7.42299794661191e-05,6250.0
32,2012,138000,Diesel,Individual,Manual,Second Owner,12.8,2494,102.0,200.05565999999996,8,3400.0,Toyota,Innova,4.08981555733761e-05,10615.384615384615
33,2013,60000,Petrol,Individual,Manual,Second Owner,14.09,1596,99.6,146.0,5,3400.0,Ford,Classic,6.240601503759398e-05,5000.0
34,2012,150000,Diesel,Individual,Manual,First Owner,19.369999999999997,1248,81.86,160.0,5,3000.0,Toyota,Etios,6.559294871794872e-05,11538.461538461539
35,2013,120000,Petrol,Individual,Manual,Second Owner,18.0,1198,86.7,109.0,5,4500.0,Honda,Amaze,7.237061769616027e-05,10000.0
36,2019,25000,Petrol,Individual,Automatic,Fourth & Above Owner,20.3,1086,68.0,99.0,5,4500.0,Hyundai,Santro,6.261510128913445e-05,4166.666666666667
37,2012,90000,Diesel,Individual,Manual,First Owner,22.3,1248,74.0,190.0,5,3000.0,Tata,Indica,5.929487179487179e-05,6923.076923076923
38,2013,37000,Petrol,Dealer,Manual,First Owner,13.7,1399,98.79,131.0,7,4400.0,Chevrolet,Enjoy,7.061472480343102e-05,3083.3333333333335
39,2016,11000,Petrol,Dealer,Automatic,First Owner,14.3,1598,103.5,153.0,5,3800.0,Skoda,Rapid,6.476846057571965e-05,1222.2222222222222
